temperature[K]	current[A]	voltage[V]	resistance[Ohms]
3.00E-02	2.00E-10	1.26E-04	6.30E+05
3.00E-02	5.00E-10	3.13E-04	6.26E+05
3.00E-02	1.00E-09	6.16E-04	6.16E+05
3.00E-02	2.00E-09	1.15E-03	5.77E+05
3.00E-02	5.00E-09	2.20E-03	4.41E+05
3.00E-02	1.00E-08	2.94E-03	2.94E+05
3.50E-02	1.00E-11	2.38E-06	2.38E+05
3.50E-02	2.00E-11	4.95E-06	2.48E+05
3.50E-02	5.00E-11	1.24E-05	2.48E+05
3.50E-02	1.00E-10	2.47E-05	2.47E+05
3.50E-02	2.00E-10	4.96E-05	2.48E+05
3.50E-02	5.00E-10	1.24E-04	2.48E+05
3.50E-02	1.00E-09	2.47E-04	2.47E+05
3.50E-02	2.00E-09	4.86E-04	2.43E+05
3.50E-02	5.00E-09	1.12E-03	2.24E+05
3.50E-02	1.00E-08	1.86E-03	1.86E+05
4.00E-02	1.00E-11	1.10E-06	1.10E+05
4.00E-02	2.00E-11	2.30E-06	1.15E+05
4.00E-02	5.00E-11	5.80E-06	1.16E+05
4.00E-02	1.00E-10	1.17E-05	1.17E+05
4.00E-02	2.00E-10	2.36E-05	1.18E+05
4.00E-02	5.00E-10	5.91E-05	1.18E+05
4.00E-02	1.00E-09	1.18E-04	1.18E+05
4.00E-02	2.00E-09	2.34E-04	1.17E+05
4.00E-02	5.00E-09	5.68E-04	1.14E+05
4.00E-02	1.00E-08	1.06E-03	1.06E+05
5.00E-02	1.00E-11	3.50E-07	3.50E+04
5.00E-02	2.00E-11	7.50E-07	3.75E+04
5.00E-02	5.00E-11	1.90E-06	3.80E+04
5.00E-02	1.00E-10	3.80E-06	3.80E+04
5.00E-02	2.00E-10	7.70E-06	3.85E+04
5.00E-02	5.00E-10	1.94E-05	3.88E+04
5.00E-02	1.00E-09	3.86E-05	3.86E+04
5.00E-02	2.00E-09	7.72E-05	3.86E+04
5.00E-02	5.00E-09	1.90E-04	3.80E+04
5.00E-02	1.00E-08	3.71E-04	3.71E+04
6.00E-02	1.00E-11	1.50E-07	1.50E+04
6.00E-02	2.00E-11	3.30E-07	1.65E+04
6.00E-02	5.00E-11	8.40E-07	1.68E+04
6.00E-02	1.00E-10	1.70E-06	1.70E+04
6.00E-02	2.00E-10	3.40E-06	1.70E+04
6.00E-02	5.00E-10	8.60E-06	1.72E+04
6.00E-02	1.00E-09	1.74E-05	1.74E+04
6.00E-02	2.00E-09	3.47E-05	1.74E+04
6.00E-02	5.00E-09	8.55E-05	1.71E+04
6.00E-02	1.00E-08	1.68E-04	1.68E+04
